Id,SalePrice
1391,225613.61371314985
1392,185555.261236977
1393,108044.94286898227
1394,190789.27804039913
1395,219472.95240264485
1396,282015.9863794046
1397,162483.36799027643
1398,129944.99332180707
1399,157161.7228247442
1400,163611.9299952955
1401,139661.97342945138
1402,166278.4287472521
1403,206220.16724238097
1404,251592.26034633577
1405,99735.13816993812
1406,252437.3041066269
1407,104699.95830590185
1408,88774.329123676
1409,108633.95466003084
1410,226812.40968072048
1411,215868.6022606456
1412,165989.22926680912
1413,80309.35002129606
1414,282025.33063185454
1415,177522.42209182627
1416,227364.81421026046
1417,157996.64211374655
1418,325947.4190544902
1419,129272.33994383534
1420,226949.5538866872
1421,188881.74913856463
1422,153686.27087007783
1423,142299.29027324182
1424,198780.28023951722
1425,145234.203920913
1426,180277.63510019757
1427,247362.222433767
1428,138207.8017343965
1429,109151.01298056752
1430,193285.91938935785
1431,146946.69618352663
1432,145505.57417754404
1433,79165.19322651796
1434,191590.41552582552
1435,135688.13147089427
1436,193177.4402878249
1437,94179.7015769514
1438,298666.13449421106
1439,184659.53595166252
1440,203525.8397193257
1441,222115.0143701295
1442,141494.69860836514
1443,314313.23933556327
1444,132089.6381016177
1445,217641.610267376
1446,129709.09878926363
1447,137871.26031991714
1448,271495.67674381804
1449,99767.06687507842
1450,73813.23517246556
1451,130790.37691502474
1452,267811.2686337463
1453,125954.03448748152
1454,111400.21997599915
1455,187296.95785224973
1456,175130.6950199309
1457,224162.7457974992
1458,224439.84451438353
1459,119386.05045700143
